第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
2018年冬季奥林匹克运动会挪威代表团的运动员Ingvild Flugstad Østberg       Astrid Uhrenholdt Jacobsen     拉格希尔·哈加   玛丽特·比约根获得的越野滑雪女子4×5公里接力奖牌是什么?	  1     金牌
哪一年冬奥会苏联代表团的总奖牌数为13?	1968年
挪威代表团的运动员西门·赫格斯塔德·克鲁格在第23届冬奥会上参加的项目是什么?	  越野滑雪
2006年冬奥会中国代表团有没有得银牌?	有
获得第23届冬季奥林匹克运动会越野滑雪男子15公里自由式的银牌是谁？	  西门·赫格斯塔德·克鲁格
挪威代表团的谁在2018年冬奥会获得越野滑雪女子团体竞速铜牌?	  玛丽特·比约根   迈肯·卡斯佩尔森·法拉
获得第23届冬季奥林匹克运动会高山滑雪女子大曲道的银牌是谁？	  拉格希尔·莫温克尔
哪一届冬季奥林匹克运动会拉脱维亚代表团的总奖牌数为0?	第22届
露天滑雪场多在什么基础上搭建？	河道、湖面
第8届冬季奥林匹克运动会苏联代表团共获得多少块奖牌?	21
法国代表团的运动员Alexis Pinturault在2月18日获得什么比赛的铜牌?	  高山滑雪
获得第23届冬季奥林匹克运动会速度滑冰女子1000米的银牌是谁？	  小平奈绪
2014年冬季奥林匹克运动会男子冰球比赛共有多少比赛项目？	男子冰球
哪一年Marcel Hirscher获得高山滑雪男子大曲道的金牌?	2018年
美国代表团的运动员埃文·莱萨塞克在第21届冬季奥林匹克运动会上参加的项目是什么?	  花样滑冰
哪一年David Wise获得自由式滑雪男子半管的金牌?	2018年
什么时间意大利代表团的运动员Federico Pellegrino在第23届冬奥会获得了越野滑雪男子个人竞速银牌	 2月13日
苏联代表团的运动员叶夫根尼·格里申在第7届冬季奥林匹克运动会上参加的项目是什么?	 速度滑冰
为更好服务冬奥会，张家口气象局完成了几个气象设备安装调试工作？	3个
在冰壁上设置保护点最少需要几颗冰锥？	三颗
2018年冬季奥林匹克运动会挪威代表团的运动员西门·赫格斯塔德·克鲁格参加的赛事是什么?	  男子30公里追逐赛
第23届冬季奥林匹克运动会美国代表团的运动员阿莉尔·戈尔德获得的单板滑雪女子半管奖牌是什么?	  1     铜牌
什么时间韩国代表团的运动员金民锡在2018年冬季奥林匹克运动会获得了速度滑冰男子1500米铜牌	 2月13日
哪一届Johnny Spillane获得北欧两项男子个人跳台滑雪（大台）/10公里越野的银牌?	第21届
哪一届埃文·莱萨塞克获得花样滑冰男子单人滑的金牌?	第21届
2018年冬季奥林匹克运动会花式滑冰团体赛获取金牌的是哪个国家？	CAN
在第23届冬奥会的奖牌榜上排名15的是哪个代表团	白俄罗斯代表团
哪一年冬奥会加拿大代表团的银牌数量为？	1924年
第23届冬季奥林匹克运动会冰球比赛的前一届举办时间是什么时候？	2014
2018年冬奥会加拿大代表团的运动员特德-扬·布卢门获得的速度滑冰男子10000米奖牌是什么?	  1     金牌
下列哪种情况不可以下水冬泳？	酒后、有开放性伤口
冬奥会速度滑冰比赛弯道分界线必须使用可移动的标志块，在弯道的前多少米每隔多少厘米摆放标志块，弯道其余部分每隔多少米摆放标志块。	15米、50厘米、2米
苏联代表团的运动员叶夫根尼娅·西多罗娃在1956年冬奥会上参加的项目是什么?	 高山滑雪
第22届冬奥会俄罗斯代表团的运动员Plushenko, Evgeni    Evgeni ·Plushenko   Yulia Lipnitskaya   Tatiana Volosozhar  /   Maxim Trankov   Ksenia Stolbova  /   Fedor Klimov   Ekaterina Bobrova  /   Dmitri Soloviev     Elena Ilinykh  /   尼基塔·卡察拉波夫获得Figure skatingTeam trophy奖牌是什么?	  1     金牌
2018年冬季奥林匹克运动会速度滑冰女子500米比赛的金牌有多少？	小平奈绪
2018年冬季奥林匹克运动会哥伦比亚代表团的金牌有多少？	0
俄罗斯代表团的运动员Olga Graf   Yekaterina Lobysheva   Yekaterina Shikhova   Yuliya Skokova在02019-02-22  22 February获得什么比赛的铜牌?	  Women's team pursuit
Stamkos, Steven    Steven·Stamkos出生日期是什么时候?	  (  1990-02-07 ) 1990年2月7日
瑞士代表团的谁在2018年冬季奥林匹克运动会获得高山滑雪男子超大曲道银牌?	  Beat Feuz
德国代表团的谁在第23届冬奥会获得北欧两项个人高跳台/10公里铜牌?	  Eric Frenzel
哪一届冬奥会爱沙尼亚代表团的总奖牌数为0?	第22届
第23届冬奥会加拿大代表团的运动员Brady Leman赢得自由式滑雪男子越野铜牌的具体时间是什么时候？	 2月21日
韩国代表团的谁在第23届冬季奥林匹克运动会获得速度滑冰女子500米银牌?	  李相花
第21届冬奥会美国代表团的运动员阿波罗·安东·奥诺参加的赛事是什么?	 男子1000米
2018年冬季奥林匹克运动会澳大利亚代表团的运动员Matt Graham获得的自由式滑雪男子雪上技巧奖牌是什么?	  1     银牌
俄罗斯代表团的谁在2014年冬季奥林匹克运动会获得Speed skatingWomen'steampursuit铜牌?	  Olga Graf   Yekaterina Lobysheva   Yekaterina Shikhova   Yuliya Skokova
在2014年冬季奥林匹克运动会的奖牌榜上排名15的是哪个代表团	捷克代表团
挪威代表团的谁在2018年冬季奥林匹克运动会获得冬季两项男子个人金牌?	  约翰内斯·廷内斯·鲍伊
德国代表团的运动员Natalie Geisenberger在2018年冬奥会上参加的项目是什么?	  无舵雪橇
2018年冬季奥林匹克运动会荷兰代表团的运动员苏珊妮·许尔廷参加的赛事是什么?	  女子1000米
第23届冬奥会德国代表团的运动员劳拉·达尔迈尔参加的赛事是什么?	  女子追逐
2018年冬季奥林匹克运动会短道速滑女子3000米接力比赛的参赛国家和地区共有多少？	8
哪一届冬奥会法国代表团的金牌数量为？	第22届
2014年冬奥会意大利代表团有没有得金牌?	没有
哪一年冬奥会日本代表团的金牌数量为？	2018年
第22届冬奥会奥地利代表团有没有得金牌?	有
哪一届达荷亚·多姆拉切娃获得冬季两项女子集体出发的银牌?	第23届
十三届冬奥会，哪个项目因成绩差距小而被记入吉尼斯?	越野滑雪
第23届冬季奥林匹克运动会挪威代表团的运动员玛尔特·奥尔斯布赢得冬季两项女子竞速铜牌的具体时间是什么时候？	 2月10日
挪威代表团的谁在2018年冬季奥林匹克运动会获得越野滑雪女子个人竞速银牌?	  迈肯·卡斯佩尔森·法拉
获得2018年冬季奥林匹克运动会短道速滑女子1000米的银牌是谁？	  基姆·布廷
第22届冬季奥林匹克运动会中国代表团的运动员范可新参加的赛事是什么?	 女子1000米
1956年冬季奥林匹克运动会苏联代表团共获得多少块奖牌?	16
什么时间法国代表团的运动员阿奈斯·贝斯孔在2018年冬奥会获得了冬季两项女子追逐铜牌	 2月12日
俄罗斯代表团的运动员Ahn, Viktor    Viktor·Ahn在02019-02-15  15 February获得什么比赛的金牌?	  Men's 1000 metres
2018年冬季奥林匹克运动会哈萨克代表团有没有得金牌?	没有
第21届冬奥会日本代表团在奖牌榜上排名为多少?	20
哪一届冬奥会瑞典代表团的总奖牌数为14?	第23届
2018年冬奥会美国代表团有没有得银牌?	有
2018年冬季奥林匹克运动会中华台北代表团的金牌有多少？	0
第22届冬季奥林匹克运动会意大利代表团总共获得多少金牌？	0
2018年冬季奥林匹克运动会希腊代表团共有多少参赛选手？	4
美国代表团在哪一届冬季奥林匹克运动会的奖牌榜排名为5	第1届
2014年冬季奥林匹克运动会竞速滑冰比赛－女子3000公尺获取银牌的是哪个国家？	CZE
水立方冰场改造后，将作为赛时的什么场馆？	冰壶场馆
哪一年贝内迪克特·多尔获得冬季两项男子追逐的铜牌?	2018年
哪一届冬季奥林匹克运动会挪威代表团的银牌数量为？	第1届
哪一年Alex Ferreira获得自由式滑雪男子半管的银牌?	2018年
自由式滑雪空中技巧训练模式有什么样的特点？	四季分明
中国代表团的谁在第19届冬季奥林匹克运动会获得短道速滑女子500米铜牌?	  王春露
第21届冬奥会波兰代表团总共获得多少铜牌？	2
法国代表团的谁在第23届冬季奥林匹克运动会获得高山滑雪男子全能银牌?	  Alexis Pinturault
第十六届冬奥会的圣火在法国境内穿越了22个地区的60个城市，全程多少公里。	5000公里。
新西兰代表团的谁在第23届冬季奥林匹克运动会获得自由式滑雪男子半管铜牌?	  Nico Porteous
美国代表团的运动员Scott Lago在第21届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
获得第23届冬季奥林匹克运动会单板滑雪女子障碍技巧的铜牌是谁？	  Enni Rukajärvi
挪威代表团的运动员玛丽特·比约根在2月25日获得什么比赛的金牌?	  越野滑雪
挪威代表团的谁在2018年冬季奥林匹克运动会获得高山滑雪女子滑降银牌?	  拉格希尔·莫温克尔
第23届冬季奥林匹克运动会挪威代表团的运动员玛丽特·比约根参加的赛事是什么?	  女子15公里追逐赛
哪一届冬奥会挪威代表团的金牌数量为？	第23届
2006年冬季奥林匹克运动会荷兰代表团的银牌有多少？	2
2010年冬季奥林匹克运动会美国代表团的运动员Steve Holcomb     Steve Mesler   Curtis Tomasevicz   Justin Olsen获得的有舵雪橇男子四人奖牌是什么?	  1     金牌
冰球运动的诞生日是哪一天？	1875年3月3日
滑雪过程中原地掉头时一条腿应先转到多少度?	180°
哪一年孔凡钰获得自由式滑雪女子空中技巧的铜牌?	2018年
获得2010年冬季奥林匹克运动会单板滑雪女子半管的铜牌是谁？	  Kelly Clark
第23届冬奥会瑞典代表团的运动员André Myhrer获得的高山滑雪男子曲道奖牌是什么?	  1     金牌
白俄罗斯代表团的谁在第23届冬奥会获得冬季两项女子集体出发银牌?	  达荷亚·多姆拉切娃
获得第23届冬季奥林匹克运动会北欧两项团体高跳台/4×5公里的银牌是谁？	  Jørgen Graabak   Espen Andersen   Jarl Magnus Riiber   Jan Schmid
俄罗斯代表团的谁在2014年冬奥会获得Speed skatingWomen'steampursuit铜牌?	  Olga Graf   Yekaterina Lobysheva   Yekaterina Shikhova   Yuliya Skokova
第1届冬奥会瑞士代表团有没有得银牌?	没有
2014年冬奥会俄罗斯代表团总共获得多少银牌？	3
2014年冬季奥林匹克运动会斯洛文尼亚代表团总共获得多少金牌？	2
第23届冬奥会乌兹别克代表团总共获得多少金牌？	0
苏联代表团在哪一年冬奥会的奖牌榜排名为1	1956年
雪花的形状受什么影响？	温度、气流
2014年冬奥会中国代表团的运动员张虹获得的速度滑冰女子1000米奖牌是什么?	  1     金牌
2018年冬奥会新西兰代表团总共获得多少银牌？	0
2018年冬奥会拉脱维亚代表团有没有得银牌?	没有
冬奥会冬季两项项目中的个人赛，运动员采用什么出发的方式，间隔时间为多少秒。	单人、30秒
第十六届冬奥会中国获得了几枚银牌?	3
白俄罗斯代表团的谁在2018年冬奥会获得自由式滑雪女子空中技巧金牌?	  Hanna Huskova
在2014年冬季奥林匹克运动会的奖牌榜上排名9的是哪个代表团	奥地利代表团
什么时间荷兰代表团的运动员克耶尔德·努伊斯在第23届冬奥会获得了速度滑冰男子1500米金牌	 2月13日
哪一年冬奥会中国代表团的总奖牌数为11?	2006年
2002年冬季奥林匹克运动会安道尔代表团的旗手是谁？	维克多·戈麦斯
澳大利亚代表团的谁在2018年冬季奥林匹克运动会获得自由式滑雪男子雪上技巧银牌?	  Matt Graham
什么时间新西兰代表团的运动员Zoi Sadowski-Synnott在2018年冬季奥林匹克运动会获得了单板滑雪女子大跳台铜牌	 2月22日
2018年冬季奥林匹克运动会美国代表团的运动员阿莉尔·戈尔德赢得单板滑雪女子半管铜牌的具体时间是什么时候？	 2月13日
苏联代表团的运动员鲍里斯·希尔科夫在第7届冬季奥林匹克运动会上参加的项目是什么?	 速度滑冰
第22届冬季奥林匹克运动会乌克兰代表团在奖牌榜上排名为多少?	20
延庆哪一山村将成为冬奥主题山村？	西大科村
2014年冬季奥林匹克运动会匈牙利代表团有没有得银牌?	没有
2018年冬季奥林匹克运动会日本代表团的运动员高木菜那参加的赛事是什么?	  女子集体出发赛
第1届冬季奥林匹克运动会加拿大代表团有没有得金牌?	有
第23届冬季奥林匹克运动会哈萨克代表团有没有得铜牌?	有
什么时间美国代表团的运动员Hannah Teter在2010年冬奥会获得了单板滑雪女子半管银牌	 2月18日
滑雪动作核心力量练习主要是锻炼的身体的什么部位？	腰，背，躯干
2018年冬季奥林匹克运动会北欧混合式滑雪比赛的日期是什么时候？	2018年2月14至22日
什么时间德国代表团的运动员Fabian Rießle在2018年冬季奥林匹克运动会获得了北欧两项个人高跳台/10公里银牌	 2月20日
第23届冬奥会保加利亚代表团有没有得金牌?	没有
加拿大代表团的谁在第23届冬季奥林匹克运动会获得冰壶混合双人金牌?	  Kaitlyn Lawes   John Morris
第23届冬奥会中国代表团的运动员隋文静   韩聪赢得花样滑冰双人滑铜牌的具体时间是什么时候？	 2月15日
冬奥会冬季两项项目在短距离赛中排名前多少名的运动员将获得参加追逐赛的资格。	60名
捷克代表团的运动员Karolína Erbanová在2月18日获得什么比赛的铜牌?	  速度滑冰
北京冬奥申委在瑞士什么向国际奥委会提交2022年冬奥会《申办报告》。	洛桑
